Id,WnvPresent
1242,0.0069015287037634265
1243,0.005300218329249781
1244,0.005010718029636417
1245,0.0026993509520596153
1246,0.0057651568109547855
1247,0.0057651568109547855
1248,0.0057651568109547855
1249,0.00845365909911739
1250,0.0069015287037634265
1251,0.005300218329249781
1252,0.005010718029636417
1253,0.0026993509520596153
1254,0.0057651568109547855
1255,0.0057651568109547855
1256,0.0057651568109547855
1257,0.00845365909911739
1258,0.0069015287037634265
1259,0.005300218329249781
1260,0.005010718029636417
1261,0.0026993509520596153
1262,0.0057651568109547855
1263,0.0057651568109547855
1264,0.0057651568109547855
1265,0.06790358328830641
1266,0.05605322835949462
1267,0.043547697163330776
1268,0.04125574883500698
1269,0.019915366265242627
1270,0.04720849566113903
1271,0.04720849566113903
1272,0.04720849566113903
1273,0.00845365909911739
1274,0.0069015287037634265
1275,0.005300218329249781
1276,0.005010718029636417
1277,0.0026993509520596153
1278,0.0057651568109547855
1279,0.0057651568109547855
1280,0.0057651568109547855
1281,0.06790358328830641
1282,0.05605322835949462
1283,0.043547697163330776
1284,0.04125574883500698
1285,0.019915366265242627
1286,0.04720849566113903
1287,0.04720849566113903
1288,0.04720849566113903
1289,0.00845365909911739
1290,0.0069015287037634265
1291,0.005300218329249781
1292,0.005010718029636417
1293,0.0026993509520596153
1294,0.0057651568109547855
1295,0.0057651568109547855
1296,0.0057651568109547855
1297,0.06790358328830641
1298,0.05605322835949462
1299,0.043547697163330776
1300,0.04125574883500698
1301,0.019915366265242627
1302,0.04720849566113903
1303,0.04720849566113903
1304,0.04720849566113903
1305,0.06790358328830641
1306,0.05605322835949462
1307,0.043547697163330776
1308,0.04125574883500698
1309,0.019915366265242627
1310,0.04720849566113903
1311,0.04720849566113903
1312,0.04720849566113903
1313,0.00845365909911739
1314,0.0069015287037634265
1315,0.005300218329249781
1316,0.005010718029636417
1317,0.0026993509520596153
1318,0.0057651568109547855
1319,0.0057651568109547855
1320,0.0057651568109547855
1321,0.01650441630586642
1322,0.013494246799673808
1323,0.009799297848368744
1324,0.00981508150135393
1325,0.0052993389533502145
1326,0.011284685189160397
1327,0.011284685189160397
1328,0.011284685189160397
1329,0.02124617809830892
1330,0.017386467713930327
1331,0.012639418797094954
1332,0.012659718525076906
1333,0.006844255944257609
1334,0.014548989057336951
1335,0.014548989057336951
1336,0.014548989057336951
1337,0.0558676706366183
1338,0.046014098954742184
1339,0.035663686910631466
1340,0.03377202857006646
1341,0.016612865205178986
1342,0.038688531847446
1343,0.038688531847446
1344,0.038688531847446
1345,0.06790358328830641
1346,0.05605322835949462
1347,0.043547697163330776
1348,0.04125574883500698
1349,0.019915366265242627
1350,0.04720849566113903
1351,0.04720849566113903
1352,0.04720849566113903
1353,0.01650441630586642
1354,0.013494246799673808
1355,0.009799297848368744
1356,0.00981508150135393
1357,0.0052993389533502145
1358,0.011284685189160397
1359,0.011284685189160397
1360,0.011284685189160397
1361,0.01650441630586642
1362,0.013494246799673808
1363,0.009799297848368744
1364,0.00981508150135393
1365,0.0052993389533502145
1366,0.011284685189160397
1367,0.011284685189160397
1368,0.011284685189160397
1369,0.01650441630586642
1370,0.013494246799673808
1371,0.009799297848368744
1372,0.00981508150135393
1373,0.0052993389533502145
1374,0.011284685189160397
1375,0.011284685189160397
1376,0.011284685189160397
1377,0.06790358328830641
1378,0.05605322835949462
1379,0.043547697163330776
1380,0.04125574883500698
1381,0.019915366265242627
1382,0.04720849566113903
1383,0.04720849566113903
1384,0.04720849566113903
1385,0.014649366233418138
1386,0.011973412330117944
1387,0.008691224330034967
1388,0.008705238908170586
1389,0.004697692478708085
1390,0.010010346787858275
1391,0.010010346787858275
1392,0.010010346787858275
1393,0.02124617809830892
1394,0.017386467713930327
1395,0.012639418797094954
1396,0.012659718525076906
1397,0.006844255944257609
1398,0.014548989057336951
1399,0.014548989057336951
1400,0.014548989057336951
1401,0.01236694182554053
1402,0.010103636180229433
1403,0.0077651739398266985
1404,0.007342030436509605
1405,0.003959544372289983
1406,0.00844450421323249
1407,0.00844450421323249
1408,0.00844450421323249
1409,0.06790358328830641
1410,0.05605322835949462
1411,0.043547697163330776
1412,0.04125574883500698
1413,0.019915366265242627
1414,0.04720849566113903
1415,0.04720849566113903
1416,0.04720849566113903
1417,0.06790358328830641
1418,0.05605322835949462
1419,0.043547697163330776
1420,0.04125574883500698
1421,0.019915366265242627
1422,0.04720849566113903
1423,0.04720849566113903
1424,0.04720849566113903
1425,0.00845365909911739
1426,0.0069015287037634265
1427,0.005300218329249781
1428,0.005010718029636417
1429,0.0026993509520596153
1430,0.0057651568109547855
1431,0.0057651568109547855
1432,0.0057651568109547855
1433,0.00845365909911739
1434,0.0069015287037634265
1435,0.005300218329249781
1436,0.005010718029636417
1437,0.0026993509520596153
1438,0.0057651568109547855
1439,0.0057651568109547855
1440,0.0057651568109547855
1441,0.02124617809830892
1442,0.017386467713930327
1443,0.012639418797094954
1444,0.012659718525076906
1445,0.006844255944257609
1446,0.014548989057336951
1447,0.014548989057336951
1448,0.014548989057336951
1449,0.014649366233418138
1450,0.011973412330117944
1451,0.008691224330034967
1452,0.008705238908170586
1453,0.004697692478708085
1454,0.010010346787858275
1455,0.010010346787858275
1456,0.010010346787858275
1457,0.0558676706366183
1458,0.046014098954742184
1459,0.035663686910631466
1460,0.03377202857006646
1461,0.016612865205178986
1462,0.038688531847446
1463,0.038688531847446
1464,0.038688531847446
1465,0.00845365909911739
1466,0.0069015287037634265
1467,0.005300218329249781
1468,0.005010718029636417
1469,0.0026993509520596153
1470,0.0057651568109547855
1471,0.0057651568109547855
1472,0.0057651568109547855
1473,0.06790358328830641
1474,0.05605322835949462
1475,0.043547697163330776
1476,0.04125574883500698
1477,0.019915366265242627
1478,0.04720849566113903
1479,0.04720849566113903
1480,0.04720849566113903
1481,0.06790358328830641
1482,0.05605322835949462
1483,0.043547697163330776
1484,0.04125574883500698
1485,0.019915366265242627
1486,0.04720849566113903
1487,0.04720849566113903
1488,0.04720849566113903
1489,0.02124617809830892
1490,0.017386467713930327
1491,0.012639418797094954
1492,0.012659718525076906
1493,0.006844255944257609
1494,0.014548989057336951
1495,0.014548989057336951
1496,0.014548989057336951
1497,0.02124617809830892
1498,0.017386467713930327
1499,0.012639418797094954
1500,0.012659718525076906
1501,0.006844255944257609
1502,0.014548989057336951
1503,0.014548989057336951
1504,0.014548989057336951
1505,0.0558676706366183
1506,0.046014098954742184
1507,0.035663686910631466
1508,0.03377202857006646
1509,0.016612865205178986
1510,0.038688531847446
1511,0.038688531847446
1512,0.038688531847446
1513,0.012607007243881141
1514,0.010300224819372265
1515,0.007473226837498805
1516,0.007485292227774962
1517,0.004037073631108576
1518,0.008609091518200744
1519,0.008609091518200744
1520,0.008609091518200744
1521,0.0558676706366183
1522,0.046014098954742184
1523,0.035663686910631466
1524,0.03377202857006646
1525,0.016612865205178986
1526,0.038688531847446
1527,0.038688531847446
1528,0.038688531847446
1529,0.02124617809830892
1530,0.017386467713930327
1531,0.012639418797094954
1532,0.012659718525076906
1533,0.006844255944257609
1534,0.014548989057336951
1535,0.014548989057336951
1536,0.014548989057336951
1537,0.013289213979597252
1538,0.008477491050542876
1539,0.008347166922386936
1540,0.00789256144970741
1541,0.004257532627112933
1542,0.00907694663309308
1543,0.00907694663309308
1544,0.00907694663309308
1545,0.014649366233418138
1546,0.011973412330117944
1547,0.008691224330034967
1548,0.008705238908170586
1549,0.004697692478708085
1550,0.010010346787858275
1551,0.010010346787858275
1552,0.010010346787858275
1553,0.06790358328830641
1554,0.05605322835949462
1555,0.043547697163330776
1556,0.04125574883500698
1557,0.019915366265242627
1558,0.04720849566113903
1559,0.04720849566113903
1560,0.04720849566113903
1561,0.014649366233418138
1562,0.011973412330117944
1563,0.008691224330034967
1564,0.008705238908170586
1565,0.004697692478708085
1566,0.010010346787858275
1567,0.010010346787858275
1568,0.010010346787858275
1569,0.014649366233418138
1570,0.011973412330117944
1571,0.008691224330034967
1572,0.008705238908170586
1573,0.004697692478708085
1574,0.010010346787858275
1575,0.010010346787858275
1576,0.010010346787858275
1577,0.01650441630586642
1578,0.013494246799673808
1579,0.009799297848368744
1580,0.00981508150135393
1581,0.0052993389533502145
1582,0.011284685189160397
1583,0.011284685189160397
1584,0.011284685189160397
1585,0.01650441630586642
1586,0.013494246799673808
1587,0.009799297848368744
1588,0.00981508150135393
1589,0.0052993389533502145
1590,0.011284685189160397
1591,0.011284685189160397
1592,0.011284685189160397
1593,0.014649366233418138
1594,0.011973412330117944
1595,0.008691224330034967
1596,0.008705238908170586
1597,0.004697692478708085
1598,0.010010346787858275
1599,0.010010346787858275
1600,0.010010346787858275
1601,0.012607007243881141
1602,0.010300224819372265
1603,0.007473226837498805
1604,0.007485292227774962
1605,0.004037073631108576
1606,0.008609091518200744
1607,0.008609091518200744
1608,0.008609091518200744
1609,0.0558676706366183
1610,0.046014098954742184
1611,0.035663686910631466
1612,0.03377202857006646
1613,0.016612865205178986
1614,0.038688531847446
1615,0.038688531847446
1616,0.038688531847446
1617,0.012607007243881141
1618,0.010300224819372265
1619,0.007473226837498805
1620,0.007485292227774962
1621,0.004037073631108576
1622,0.008609091518200744
1623,0.008609091518200744
1624,0.008609091518200744
1625,0.012607007243881141
1626,0.010300224819372265
1627,0.007473226837498805
1628,0.007485292227774962
1629,0.004037073631108576
1630,0.008609091518200744
1631,0.008609091518200744
1632,0.008609091518200744
1633,0.012607007243881141
1634,0.010300224819372265
1635,0.007473226837498805
1636,0.007485292227774962
1637,0.004037073631108576
1638,0.008609091518200744
1639,0.008609091518200744
1640,0.008609091518200744
1641,0.00845365909911739
1642,0.0069015287037634265
1643,0.005300218329249781
1644,0.005010718029636417
1645,0.0026993509520596153
1646,0.0057651568109547855
1647,0.0057651568109547855
1648,0.0057651568109547855
1649,0.06790358328830641
1650,0.05605322835949462
1651,0.043547697163330776
1652,0.04125574883500698
1653,0.019915366265242627
1654,0.04720849566113903
1655,0.04720849566113903
1656,0.04720849566113903
1657,0.012607007243881141
1658,0.010300224819372265
1659,0.007473226837498805
1660,0.007485292227774962
1661,0.004037073631108576
1662,0.008609091518200744
1663,0.008609091518200744
1664,0.008609091518200744
1665,0.06790358328830641
1666,0.05605322835949462
1667,0.043547697163330776
1668,0.04125574883500698
1669,0.019915366265242627
1670,0.04720849566113903
1671,0.04720849566113903
1672,0.04720849566113903
1673,0.02124617809830892
1674,0.017386467713930327
1675,0.012639418797094954
1676,0.012659718525076906
1677,0.006844255944257609
1678,0.014548989057336951
1679,0.014548989057336951
1680,0.014548989057336951
1681,0.0558676706366183
1682,0.046014098954742184
1683,0.035663686910631466
1684,0.03377202857006646
1685,0.016612865205178986
1686,0.038688531847446
1687,0.038688531847446
1688,0.038688531847446
1689,0.01650441630586642
1690,0.013494246799673808
1691,0.009799297848368744
1692,0.00981508150135393
1693,0.0052993389533502145
1694,0.011284685189160397
1695,0.011284685189160397
1696,0.011284685189160397
1697,0.02124617809830892
1698,0.017386467713930327
1699,0.012639418797094954
1700,0.012659718525076906
1701,0.006844255944257609
1702,0.014548989057336951
1703,0.014548989057336951
1704,0.014548989057336951
1705,0.012607007243881141
1706,0.010300224819372265
1707,0.007473226837498805
1708,0.007485292227774962
1709,0.004037073631108576
1710,0.008609091518200744
1711,0.008609091518200744
1712,0.008609091518200744
1713,0.01355959354871484
1714,0.011080466482493776
1715,0.00804106337879318
1716,0.008054038091718977
1717,0.0043449646653769
1718,0.009262428790485095
1719,0.009262428790485095
1720,0.009262428790485095
1721,0.0558676706366183
1722,0.046014098954742184
1723,0.035663686910631466
1724,0.03377202857006646
1725,0.016612865205178986
1726,0.038688531847446
1727,0.038688531847446
1728,0.038688531847446
1729,0.06790358328830641
1730,0.05605322835949462
1731,0.043547697163330776
1732,0.04125574883500698
1733,0.019915366265242627
1734,0.04720849566113903
1735,0.04720849566113903
1736,0.04720849566113903
1737,0.0558676706366183
1738,0.046014098954742184
1739,0.035663686910631466
1740,0.03377202857006646
1741,0.016612865205178986
1742,0.038688531847446
1743,0.038688531847446
1744,0.038688531847446
1745,0.01650441630586642
1746,0.013494246799673808
1747,0.009799297848368744
1748,0.00981508150135393
1749,0.0052993389533502145
1750,0.011284685189160397
1751,0.011284685189160397
1752,0.011284685189160397
1753,0.012607007243881141
1754,0.010300224819372265
1755,0.007473226837498805
1756,0.007485292227774962
1757,0.004037073631108576
1758,0.008609091518200744
1759,0.008609091518200744
1760,0.008609091518200744
1761,0.02124617809830892
1762,0.017386467713930327
1763,0.012639418797094954
1764,0.012659718525076906
1765,0.006844255944257609
1766,0.014548989057336951
1767,0.014548989057336951
1768,0.014548989057336951
1769,0.014649366233418138
1770,0.011973412330117944
1771,0.008691224330034967
1772,0.008705238908170586
1773,0.004697692478708085
1774,0.010010346787858275
1775,0.010010346787858275
1776,0.010010346787858275
1777,0.015694224037260153
1778,0.012829894358344899
1779,0.009866735549723048
1780,0.009330149608594126
1781,0.005036380709378613
1782,0.010727931521780568
1783,0.010727931521780568
1784,0.010727931521780568
1785,0.012607007243881141
1786,0.010300224819372265
