nummosquitos,wnvpresent,tavg,heat,precip_total,result_dir,avg_speed,daytime_min,temp_diff,month,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,trap_cluster
1,0,67.0,0.0,0.0,13.0,8.3,911.0,22.5,7,0,0,1,0,0,0,0,8
18,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,10
7,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,10
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,10
3,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,10
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,10
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,10
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,7
6,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
5,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,7
3,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,7
3,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,7
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,7
50,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,13
35,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,13
50,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,13
8,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,13
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,13
8,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,13
19,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,13
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,0,1,0,0,13
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,0,0,0,1,13
14,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,13
22,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,13
21,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,13
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,13
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,0
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,3
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,3
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,0,1,0,0,3
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
14,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,0
8,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,10
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,10
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,10
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,10
37,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
14,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
8,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,0
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,0
3,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,0
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,3
7,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,0
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,3
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,3
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,6
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,12
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,13
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,13
27,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
5,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,7
5,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,7
18,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,8
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,8
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,8
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,0
3,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,7
13,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,3
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,3
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,3
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,3
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,10
8,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,10
50,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,8
50,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,8
39,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,8
50,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,8
27,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,8
29,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,8
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,5
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,12
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,12
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,12
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,0
39,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
14,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,0
5,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,0
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,10
20,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,9
5,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,9
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,9
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,9
15,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,13
5,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,9
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,9
17,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,13
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,13
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,10
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,10
3,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,0
6,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,12
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,12
5,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,12
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,1
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,1
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,1
16,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,7
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,0
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,9
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,9
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,12
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,2
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,2
3,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,2
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,2
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,9
22,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,6
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,6
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,0,0,0,1,6
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,2
9,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,6
10,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,2
3,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,2
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,2
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,6
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,6
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,5
3,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,5
11,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,2
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,0,1,0,0,5
18,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,5
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,5
6,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,11
6,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,11
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,5
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,5
11,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,2
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,2
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,2
4,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,2
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,1,0,0,0,0,0,2
2,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,5
7,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,5
5,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,6
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,0,1,0,0,0,6
1,0,70.0,0.0,0.0,30.0,11.05,902.0,14.5,7,0,0,1,0,0,0,0,6
7,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,10
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,10
4,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,10
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,0
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,0
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,10
4,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,10
12,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,7
4,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,7
29,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,7
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,7
8,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,7
34,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,7
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,7
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,7
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,7
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,12
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,7
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,7
5,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,13
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,13
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,7
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,7
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,7
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,0
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,3
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,3
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,12
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,10
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,10
15,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
19,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
7,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,0
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,3
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,3
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,3
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,3
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,6
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,6
4,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,12
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
7,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,3
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,3
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,0,1,0,0,3
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,12
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,3
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,3
11,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,10
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,10
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,10
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,9
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,12
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,12
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,12
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,3
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,3
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,12
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,0
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,0
9,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,0
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,0
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,0
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,10
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,10
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,9
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,9
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,7
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,10
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,0
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,12
10,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,12
5,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,12
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,12
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,1
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,10
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,10
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,0
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,9
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,9
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,9
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,9
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,9
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,9
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,9
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,9
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,0,1,0,0,9
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,12
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,2
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,2
7,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,9
4,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,9
7,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,9
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,6
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,6
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,9
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,9
50,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,1
50,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,5
50,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,5
26,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,5
50,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,5
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,0,1,0,0,5
27,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,14
15,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,14
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,14
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,14
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,14
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,0,0,0,1,14
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,11
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,11
1,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,11
9,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,11
4,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,11
3,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,1,0,0,0,0,0,11
50,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,14
50,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,14
2,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,1,0,0,0,0,14
12,0,77.0,0.0,1.235,24.0,10.35,892.0,16.0,7,0,0,0,1,0,0,0,14
