Id,WnvPresent
1248,0.018682127827796473
1249,0.015634553822584257
1250,0.011428023266554429
1251,0.01498450043016547
1252,0.01234868939471049
1253,0.01498450043016547
1254,0.01498450043016547
1255,0.01498450043016547
1256,0.018682127827796473
1257,0.015634553822584257
1258,0.011428023266554429
1259,0.01498450043016547
1260,0.01234868939471049
1261,0.01498450043016547
1262,0.01498450043016547
1263,0.01498450043016547
1264,0.04968569732376441
1265,0.04179598924404056
1266,0.03077066373678785
1267,0.04010250976751495
1268,0.030400160400071003
1269,0.04010250976751495
1270,0.04010250976751495
1271,0.04010250976751495
1272,0.018682127827796473
1273,0.015634553822584257
1274,0.011428023266554429
1275,0.01498450043016547
1276,0.01234868939471049
1277,0.01498450043016547
1278,0.01498450043016547
1279,0.01498450043016547
1280,0.04968569732376441
1281,0.04179598924404056
1282,0.03077066373678785
1283,0.04010250976751495
1284,0.030400160400071003
1285,0.04010250976751495
1286,0.04010250976751495
1287,0.04010250976751495
1288,0.018682127827796473
1289,0.015634553822584257
1290,0.011428023266554429
1291,0.01498450043016547
1292,0.01234868939471049
1293,0.01498450043016547
1294,0.01498450043016547
1295,0.01498450043016547
1296,0.04968569732376441
1297,0.04179598924404056
1298,0.03077066373678785
1299,0.04010250976751495
1300,0.030400160400071003
1301,0.04010250976751495
1302,0.04010250976751495
1303,0.04010250976751495
1304,0.04968569732376441
1305,0.04179598924404056
1306,0.03077066373678785
1307,0.04010250976751495
1308,0.030400160400071003
1309,0.04010250976751495
1310,0.04010250976751495
1311,0.04010250976751495
1312,0.018682127827796473
1313,0.015634553822584257
1314,0.011428023266554429
1315,0.01498450043016547
1316,0.01234868939471049
1317,0.01498450043016547
1318,0.01498450043016547
1319,0.01498450043016547
1320,0.025978438050883165
1321,0.021767034193151204
1322,0.015937252233797015
1323,0.020867409767270216
1324,0.01721486555122394
1325,0.020867409767270216
1326,0.020867409767270216
1327,0.020867409767270216
1328,0.03380709201773731
1329,0.02836352988811336
1330,0.02080460724727071
1331,0.02719885469698028
1332,0.022463506098581425
1333,0.02719885469698028
1334,0.02719885469698028
1335,0.02719885469698028
1336,0.04116917667673005
1337,0.034582613550293316
1338,0.02540963909462694
1339,0.03317128598326411
1340,0.025102014968031054
1341,0.03317128598326411
1342,0.03317128598326411
1343,0.03317128598326411
1344,0.04968569732376441
1345,0.04179598924404056
1346,0.03077066373678785
1347,0.04010250976751495
1348,0.030400160400071003
1349,0.04010250976751495
1350,0.04010250976751495
1351,0.04010250976751495
1352,0.025978438050883165
1353,0.021767034193151204
1354,0.015937252233797015
1355,0.020867409767270216
1356,0.01721486555122394
1357,0.020867409767270216
1358,0.020867409767270216
1359,0.020867409767270216
1360,0.025978438050883165
1361,0.021767034193151204
1362,0.015937252233797015
1363,0.020867409767270216
1364,0.01721486555122394
1365,0.020867409767270216
1366,0.020867409767270216
1367,0.020867409767270216
1368,0.025978438050883165
1369,0.021767034193151204
1370,0.015937252233797015
1371,0.020867409767270216
1372,0.01721486555122394
1373,0.020867409767270216
1374,0.020867409767270216
1375,0.020867409767270216
1376,0.04968569732376441
1377,0.04179598924404056
1378,0.03077066373678785
1379,0.04010250976751495
1380,0.030400160400071003
1381,0.04010250976751495
1382,0.04010250976751495
1383,0.04010250976751495
1384,0.031268070233456846
1385,0.026222241676056884
1386,0.019222685741156962
1387,0.02514321767209922
1388,0.020758120790059044
1389,0.02514321767209922
1390,0.02514321767209922
1391,0.02514321767209922
1392,0.03380709201773731
1393,0.02836352988811336
1394,0.02080460724727071
1395,0.02719885469698028
1396,0.022463506098581425
1397,0.02719885469698028
1398,0.02719885469698028
1399,0.02719885469698028
1400,0.025978438050883165
1401,0.021767034193151204
1402,0.015937252233797015
1403,0.020867409767270216
1404,0.01721486555122394
1405,0.020867409767270216
1406,0.020867409767270216
1407,0.020867409767270216
1408,0.04968569732376441
1409,0.04179598924404056
1410,0.03077066373678785
1411,0.04010250976751495
1412,0.030400160400071003
1413,0.04010250976751495
1414,0.04010250976751495
1415,0.04010250976751495
1416,0.04968569732376441
1417,0.04179598924404056
1418,0.03077066373678785
1419,0.04010250976751495
1420,0.030400160400071003
1421,0.04010250976751495
1422,0.04010250976751495
1423,0.04010250976751495
1424,0.018682127827796473
1425,0.015634553822584257
1426,0.011428023266554429
1427,0.01498450043016547
1428,0.01234868939471049
1429,0.01498450043016547
1430,0.01498450043016547
1431,0.01498450043016547
1432,0.018682127827796473
1433,0.015634553822584257
1434,0.011428023266554429
1435,0.01498450043016547
1436,0.01234868939471049
1437,0.01498450043016547
1438,0.01498450043016547
1439,0.01498450043016547
1440,0.03479562335806665
1441,0.02919769960562336
1442,0.021421370646343224
1443,0.027999758460169357
1444,0.02312828682605548
1445,0.027999758460169357
1446,0.027999758460169357
1447,0.027999758460169357
1448,0.031268070233456846
1449,0.026222241676056884
1450,0.019222685741156962
1451,0.02514321767209922
1452,0.020758120790059044
1453,0.02514321767209922
1454,0.02514321767209922
1455,0.02514321767209922
1456,0.04116917667673005
1457,0.034582613550293316
1458,0.02540963909462694
1459,0.03317128598326411
1460,0.025102014968031054
1461,0.03317128598326411
1462,0.03317128598326411
1463,0.03317128598326411
1464,0.018682127827796473
1465,0.015634553822584257
1466,0.011428023266554429
1467,0.01498450043016547
1468,0.01234868939471049
1469,0.01498450043016547
1470,0.01498450043016547
1471,0.01498450043016547
1472,0.04968569732376441
1473,0.04179598924404056
1474,0.03077066373678785
1475,0.04010250976751495
1476,0.030400160400071003
1477,0.04010250976751495
1478,0.04010250976751495
1479,0.04010250976751495
1480,0.04968569732376441
1481,0.04179598924404056
1482,0.03077066373678785
1483,0.04010250976751495
1484,0.030400160400071003
1485,0.04010250976751495
1486,0.04010250976751495
1487,0.04010250976751495
1488,0.03380709201773731
1489,0.02836352988811336
1490,0.02080460724727071
1491,0.02719885469698028
1492,0.022463506098581425
1493,0.02719885469698028
1494,0.02719885469698028
1495,0.02719885469698028
1496,0.03380709201773731
1497,0.02836352988811336
1498,0.02080460724727071
1499,0.02719885469698028
1500,0.022463506098581425
1501,0.02719885469698028
1502,0.02719885469698028
1503,0.02719885469698028
1504,0.04116917667673005
1505,0.034582613550293316
1506,0.02540963909462694
1507,0.03317128598326411
1508,0.025102014968031054
1509,0.03317128598326411
1510,0.03317128598326411
1511,0.03317128598326411
1512,0.02082285430104647
1513,0.017432271793804816
1514,0.012748323098845835
1515,0.016708741633071254
1516,0.013773873409605893
1517,0.016708741633071254
1518,0.016708741633071254
1519,0.016708741633071254
1520,0.04116917667673005
1521,0.034582613550293316
1522,0.02540963909462694
1523,0.03317128598326411
1524,0.025102014968031054
1525,0.03317128598326411
1526,0.03317128598326411
1527,0.03317128598326411
1528,0.03479562335806665
1529,0.02919769960562336
1530,0.021421370646343224
1531,0.027999758460169357
1532,0.02312828682605548
1533,0.027999758460169357
1534,0.027999758460169357
1535,0.027999758460169357
1536,0.030250847565627785
1537,0.025364873385347077
1538,0.018589807489084988
1539,0.024320248268395572
1540,0.020075725386569685
1541,0.024320248268395572
1542,0.024320248268395572
1543,0.024320248268395572
1544,0.031268070233456846
1545,0.026222241676056884
1546,0.019222685741156962
1547,0.02514321767209922
1548,0.020758120790059044
1549,0.02514321767209922
1550,0.02514321767209922
1551,0.02514321767209922
1552,0.04968569732376441
1553,0.04179598924404056
1554,0.03077066373678785
1555,0.04010250976751495
1556,0.030400160400071003
1557,0.04010250976751495
1558,0.04010250976751495
1559,0.04010250976751495
1560,0.031268070233456846
1561,0.026222241676056884
1562,0.019222685741156962
1563,0.02514321767209922
1564,0.020758120790059044
1565,0.02514321767209922
1566,0.02514321767209922
1567,0.02514321767209922
1568,0.031268070233456846
1569,0.026222241676056884
1570,0.019222685741156962
1571,0.02514321767209922
1572,0.020758120790059044
1573,0.02514321767209922
1574,0.02514321767209922
1575,0.02514321767209922
1576,0.025978438050883165
1577,0.021767034193151204
1578,0.015937252233797015
1579,0.020867409767270216
1580,0.01721486555122394
1581,0.020867409767270216
1582,0.020867409767270216
1583,0.020867409767270216
1584,0.025978438050883165
1585,0.021767034193151204
1586,0.015937252233797015
1587,0.020867409767270216
1588,0.01721486555122394
1589,0.020867409767270216
1590,0.020867409767270216
1591,0.020867409767270216
1592,0.031268070233456846
1593,0.026222241676056884
1594,0.019222685741156962
1595,0.02514321767209922
1596,0.020758120790059044
1597,0.02514321767209922
1598,0.02514321767209922
1599,0.02514321767209922
1600,0.02082285430104647
1601,0.017432271793804816
1602,0.012748323098845835
1603,0.016708741633071254
1604,0.013773873409605893
1605,0.016708741633071254
1606,0.016708741633071254
1607,0.016708741633071254
1608,0.04116917667673005
1609,0.034582613550293316
1610,0.02540963909462694
1611,0.03317128598326411
1612,0.025102014968031054
1613,0.03317128598326411
1614,0.03317128598326411
1615,0.03317128598326411
1616,0.02082285430104647
1617,0.017432271793804816
1618,0.012748323098845835
1619,0.016708741633071254
1620,0.013773873409605893
1621,0.016708741633071254
1622,0.016708741633071254
1623,0.016708741633071254
1624,0.02082285430104647
1625,0.017432271793804816
1626,0.012748323098845835
1627,0.016708741633071254
1628,0.013773873409605893
1629,0.016708741633071254
1630,0.016708741633071254
1631,0.016708741633071254
1632,0.02082285430104647
1633,0.017432271793804816
1634,0.012748323098845835
1635,0.016708741633071254
1636,0.013773873409605893
1637,0.016708741633071254
1638,0.016708741633071254
1639,0.016708741633071254
1640,0.018682127827796473
1641,0.015634553822584257
1642,0.011428023266554429
1643,0.01498450043016547
1644,0.01234868939471049
1645,0.01498450043016547
1646,0.01498450043016547
1647,0.01498450043016547
1648,0.04968569732376441
1649,0.04179598924404056
1650,0.03077066373678785
1651,0.04010250976751495
1652,0.030400160400071003
1653,0.04010250976751495
1654,0.04010250976751495
1655,0.04010250976751495
1656,0.02082285430104647
1657,0.017432271793804816
1658,0.012748323098845835
1659,0.016708741633071254
1660,0.013773873409605893
1661,0.016708741633071254
1662,0.016708741633071254
1663,0.016708741633071254
1664,0.04968569732376441
1665,0.04179598924404056
1666,0.03077066373678785
1667,0.04010250976751495
1668,0.030400160400071003
1669,0.04010250976751495
1670,0.04010250976751495
1671,0.04010250976751495
1672,0.03380709201773731
1673,0.02836352988811336
1674,0.02080460724727071
1675,0.02719885469698028
1676,0.022463506098581425
1677,0.02719885469698028
1678,0.02719885469698028
1679,0.02719885469698028
1680,0.04116917667673005
1681,0.034582613550293316
1682,0.02540963909462694
1683,0.03317128598326411
1684,0.025102014968031054
1685,0.03317128598326411
1686,0.03317128598326411
1687,0.03317128598326411
1688,0.025978438050883165
1689,0.021767034193151204
1690,0.015937252233797015
1691,0.020867409767270216
1692,0.01721486555122394
1693,0.020867409767270216
1694,0.020867409767270216
1695,0.020867409767270216
1696,0.03380709201773731
1697,0.02836352988811336
1698,0.02080460724727071
1699,0.02719885469698028
1700,0.022463506098581425
1701,0.02719885469698028
1702,0.02719885469698028
1703,0.02719885469698028
1704,0.02082285430104647
1705,0.017432271793804816
1706,0.012748323098845835
1707,0.016708741633071254
1708,0.013773873409605893
1709,0.016708741633071254
1710,0.016708741633071254
1711,0.016708741633071254
1712,0.02877999190985433
1713,0.02412567317502851
1714,0.01767560013434889
1715,0.02313087198092722
1716,0.0190898651391787
1717,0.02313087198092722
1718,0.02313087198092722
1719,0.02313087198092722
1720,0.04116917667673005
1721,0.034582613550293316
1722,0.02540963909462694
1723,0.03317128598326411
1724,0.025102014968031054
1725,0.03317128598326411
1726,0.03317128598326411
1727,0.03317128598326411
1728,0.04968569732376441
1729,0.04179598924404056
1730,0.03077066373678785
1731,0.04010250976751495
1732,0.030400160400071003
1733,0.04010250976751495
1734,0.04010250976751495
1735,0.04010250976751495
1736,0.04116917667673005
1737,0.034582613550293316
1738,0.02540963909462694
1739,0.03317128598326411
1740,0.025102014968031054
1741,0.03317128598326411
1742,0.03317128598326411
1743,0.03317128598326411
1744,0.025978438050883165
1745,0.021767034193151204
1746,0.015937252233797015
1747,0.020867409767270216
1748,0.01721486555122394
1749,0.020867409767270216
1750,0.020867409767270216
1751,0.020867409767270216
1752,0.02082285430104647
1753,0.017432271793804816
1754,0.012748323098845835
1755,0.016708741633071254
1756,0.013773873409605893
1757,0.016708741633071254
1758,0.016708741633071254
1759,0.016708741633071254
1760,0.03479562335806665
1761,0.02919769960562336
1762,0.021421370646343224
1763,0.027999758460169357
1764,0.02312828682605548
1765,0.027999758460169357
1766,0.027999758460169357
1767,0.027999758460169357
1768,0.031268070233456846
1769,0.026222241676056884
1770,0.019222685741156962
1771,0.02514321767209922
1772,0.020758120790059044
1773,0.02514321767209922
1774,0.02514321767209922
1775,0.02514321767209922
1776,0.025978438050883165
1777,0.021767034193151204
1778,0.015937252233797015
1779,0.020867409767270216
1780,0.01721486555122394
1781,0.020867409767270216
1782,0.020867409767270216
1783,0.020867409767270216
1784,0.02082285430104647
1785,0.017432271793804816
1786,0.012748323098845835
1787,0.016708741633071254
1788,0.013773873409605893
1789,0.016708741633071254
1790,0.016708741633071254
1791,0.016708741633071254
1792,0.04968569732376441
1793,0.04179598924404056
1794,0.03077066373678785
1795,0.04010250976751495
1796,0.030400160400071003
1797,0.04010250976751495
1798,0.04010250976751495
1799,0.04010250976751495
1800,0.025978438050883165
1801,0.021767034193151204
1802,0.015937252233797015
1803,0.020867409767270216
1804,0.01721486555122394
1805,0.020867409767270216
1806,0.020867409767270216
1807,0.020867409767270216
1808,0.025978438050883165
1809,0.021767034193151204
1810,0.015937252233797015
