MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Age Since Remod,Total Bathroom,Total Area
75,RM,60.0,7200,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,7,1920,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,530.0,530.0,GasA,3,N,SBrkr,581,530,0,1111,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1935.0,0,1.0,288.0,3,3,0,0,0,144,0,0,0,0,3,2007,WD ,87,11,1.0,1641.0
50,RM,50.0,5500,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,234.0,5,692.0,0.0,926.0,GasA,3,Y,SBrkr,926,0,390,1316,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1974.0,0,2.0,484.0,3,3,2,0,0,0,0,0,0,0,4,2010,WD ,81,9,2.0,2242.0
120,RL,43.0,3013,Pave,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,4,3,PConc,4,3,4,6,16.0,1,0.0,1346.0,1362.0,GasA,5,Y,SBrkr,1506,0,0,1506,0.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2005.0,2,2.0,440.0,3,3,2,142,20,0,0,0,0,0,4,2006,WD ,1,1,2.0,2868.0
20,RL,68.0,9520,Pave,3,Bnk,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,3,3,CBlock,4,3,1,3,767.0,1,0.0,144.0,911.0,GasA,3,Y,SBrkr,930,0,0,930,0.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1953.0,1,1.0,286.0,3,3,2,134,0,0,0,0,0,3000,5,2008,WD ,55,55,1.0,1841.0
60,RL,96.0,12539,Pave,3,Lvl,3,Inside,2,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,468.0,5,3,PConc,5,3,4,6,1082.0,1,0.0,538.0,1620.0,GasA,5,Y,SBrkr,1632,1158,0,2790,1.0,0.0,2,1,4,1,5,10,7,1,5,BuiltIn,2005.0,2,4.0,1150.0,3,3,2,30,200,0,0,192,0,0,6,2008,WD ,3,2,3.5,4410.0
70,RM,42.0,7614,Pave,3,Lvl,3,Inside,1,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,1,0.0,1,0.0,738.0,738.0,GasA,4,Y,FuseA,714,662,0,1376,0.0,0.0,1,0,2,1,3,7,7,0,0,Detchd,1930.0,0,1.0,216.0,3,3,0,0,0,104,0,225,0,0,3,2006,WD ,101,56,1.0,2114.0
80,RL,70.0,10500,Pave,3,Lvl,3,FR2,2,NAmes,Norm,Norm,1Fam,SLvl,5,7,1971,2005,Gambrel,CompShg,MetalSd,AsphShn,BrkFace,82.0,3,3,CBlock,3,3,3,5,349.0,1,0.0,23.0,372.0,GasA,3,Y,SBrkr,576,533,0,1109,0.0,1.0,1,0,3,1,3,5,7,0,0,BuiltIn,1971.0,0,1.0,288.0,3,3,2,35,0,0,0,0,0,0,12,2007,WD ,36,2,1.5,1481.0
20,RL,0.0,10710,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,4,3,PConc,3,3,1,4,644.0,1,0.0,220.0,864.0,GasA,5,Y,SBrkr,1120,0,0,1120,0.0,1.0,1,0,3,1,3,5,7,1,3,Attchd,1966.0,1,2.0,656.0,3,3,2,0,162,0,0,0,0,1200,7,2009,WD ,43,5,1.5,1984.0
20,RL,65.0,11479,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,6,104.0,3,387.0,172.0,663.0,GasA,5,Y,SBrkr,1074,0,0,1074,1.0,0.0,1,0,3,1,4,6,7,1,3,Attchd,1987.0,0,1.0,467.0,3,3,2,0,52,52,0,0,0,0,6,2010,WD ,60,23,2.0,1737.0
30,RL,0.0,17529,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,872.0,872.0,GasA,2,N,FuseF,872,0,0,872,0.0,0.0,1,0,2,1,2,5,4,1,4,Detchd,1924.0,0,1.0,322.0,2,2,0,0,0,116,0,0,0,0,4,2006,WD ,82,56,1.0,1744.0
60,RL,75.0,9473,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,4,3,PConc,4,3,1,6,804.0,1,0.0,324.0,1128.0,GasA,5,Y,SBrkr,1128,903,0,2031,1.0,0.0,2,1,3,1,4,7,7,1,4,Attchd,2002.0,1,2.0,577.0,3,3,2,0,211,0,0,0,0,0,3,2008,WD ,6,6,3.5,3159.0
50,RM,60.0,10800,Pave,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,2,3,1,2,686.0,1,0.0,0.0,686.0,GasA,3,Y,SBrkr,966,686,0,1652,1.0,0.0,2,0,4,1,3,7,7,0,0,Detchd,1961.0,0,1.0,416.0,3,3,2,0,0,196,0,0,0,1200,6,2010,WD ,95,60,3.0,2338.0
60,RL,70.0,8726,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,872.0,872.0,GasA,5,Y,SBrkr,872,1037,0,1909,0.0,0.0,2,1,4,1,4,8,7,0,0,BuiltIn,2002.0,1,2.0,529.0,3,3,2,0,108,0,0,0,0,0,9,2006,WD ,4,4,2.5,2781.0
50,RM,55.0,8674,Pave,3,HLS,3,Inside,2,BrkSide,RRNn,Artery,1Fam,1.5Fin,5,6,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,3,910.0,1,0.0,0.0,910.0,GasA,3,Y,SBrkr,910,525,0,1435,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1950.0,0,1.0,308.0,3,3,2,0,33,0,0,0,0,0,3,2007,WD ,57,57,2.0,2345.0
85,RL,,7400,Pave,2,Lvl,3,CulDSac,2,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,2,104.0,5,956.0,0.0,1060.0,GasA,3,Y,SBrkr,1126,0,0,1126,1.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1984.0,0,2.0,506.0,3,3,2,178,0,0,0,0,0,0,3,2008,WD ,24,24,2.0,2186.0
160,FV,30.0,3180,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,600.0,600.0,GasA,5,Y,SBrkr,520,600,80,1200,0.0,0.0,2,1,2,1,4,4,7,0,0,Detchd,2005.0,1,2.0,480.0,3,3,2,0,166,0,0,0,0,0,6,2006,WD ,1,1,2.5,1800.0
120,RL,39.0,5070,Pave,2,HLS,3,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1280.0,1280.0,GasA,5,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,4,5,7,0,0,Attchd,1992.0,1,2.0,506.0,3,3,2,0,82,0,0,144,0,0,8,2008,WD ,16,16,2.0,2560.0
60,RL,82.0,16052,Pave,2,Lvl,3,CulDSac,2,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,5,3,PConc,5,3,1,6,1206.0,1,0.0,644.0,1850.0,GasA,5,Y,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,5,11,7,1,4,Attchd,2006.0,1,3.0,736.0,3,3,2,250,0,0,0,0,0,0,7,2006,New,0,0,3.5,4548.0
20,FV,62.0,7500,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1257.0,1257.0,GasA,5,Y,SBrkr,1266,0,0,1266,0.0,0.0,2,0,3,1,4,6,7,1,3,Attchd,2005.0,0,2.0,453.0,3,3,2,38,144,0,0,0,0,0,4,2006,WD ,1,1,2.0,2523.0
20,RL,70.0,8402,Pave,3,Lvl,3,Inside,2,Mitchel,Feedr,Norm,1Fam,1Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,206.0,1,0.0,914.0,1120.0,GasA,5,Y,SBrkr,1120,0,0,1120,0.0,0.0,1,0,3,1,3,6,7,0,0,missing,,0,0.0,0.0,0,0,2,0,30,0,0,0,0,0,12,2007,New,0,0,1.0,2240.0
20,RL,,13526,Pave,2,Lvl,3,CulDSac,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Hip,CompShg,HdBoard,Plywood,BrkFace,114.0,3,3,CBlock,3,3,1,4,560.0,2,375.0,0.0,935.0,GasA,3,Y,SBrkr,935,0,0,935,1.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1965.0,0,1.0,288.0,3,3,2,180,0,0,0,0,0,0,11,2006,WD ,41,41,2.0,1870.0
50,RL,62.0,6488,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,230.0,1,0.0,569.0,799.0,GasA,5,N,FuseA,799,351,0,1150,0.0,0.0,1,0,3,1,3,6,4,2,3,BuiltIn,1942.0,0,1.0,215.0,3,3,2,264,0,0,0,0,0,0,3,2006,WD ,64,56,1.0,1949.0
120,RL,48.0,6373,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,5,3,PConc,5,4,1,6,415.0,1,0.0,1251.0,1666.0,GasA,5,Y,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,4,6,7,1,4,Attchd,2006.0,1,2.0,575.0,3,3,2,228,75,0,0,0,0,0,6,2006,New,0,0,3.0,3332.0
40,RL,62.0,10042,Pave,3,Bnk,3,Corner,2,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,144.0,5,278.0,238.0,660.0,GasA,3,Y,SBrkr,740,125,0,865,1.0,0.0,1,0,2,1,3,4,7,1,4,Detchd,1920.0,0,1.0,216.0,3,3,2,0,0,84,0,0,0,0,8,2007,WD ,87,12,2.0,1525.0
60,FV,65.0,8125,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,858.0,858.0,GasA,5,Y,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,2005.0,1,2.0,615.0,3,3,2,0,53,0,0,0,0,0,2,2006,WD ,1,1,2.5,2574.0
20,RL,0.0,8398,Pave,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,323.0,3,4,CBlock,3,3,1,2,114.0,4,529.0,300.0,943.0,GasA,3,Y,SBrkr,943,0,0,943,1.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1972.0,0,2.0,528.0,3,3,2,132,0,0,0,0,0,0,6,2007,WD ,40,40,2.0,1886.0
50,RM,0.0,5700,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,572.0,572.0,GasA,3,Y,SBrkr,572,539,0,1111,0.0,0.0,1,0,2,1,3,5,7,1,4,Detchd,1982.0,0,1.0,288.0,3,3,2,0,0,176,0,0,0,0,8,2008,WD ,82,58,1.0,1683.0
20,RL,72.0,8872,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,8,1965,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,300.0,3,3,CBlock,3,3,1,5,595.0,1,0.0,317.0,912.0,GasA,5,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,2,1,4,5,7,0,0,Detchd,1992.0,0,2.0,576.0,3,3,2,0,240,0,0,0,0,0,12,2008,WD ,43,0,2.0,1824.0
90,RL,64.0,7018,Pave,3,Bnk,3,Inside,2,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,3,8,7,0,0,Attchd,1979.0,0,2.0,400.0,3,3,2,0,0,0,0,0,0,0,6,2009,WD ,30,30,2.0,1535.0
50,RL,60.0,8850,Pave,3,Bnk,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,4,PConc,3,3,1,1,0.0,1,0.0,768.0,768.0,GasA,5,Y,SBrkr,752,624,0,1376,0.0,0.0,1,0,3,1,4,7,7,0,0,Detchd,1977.0,0,2.0,576.0,3,3,1,0,54,144,0,0,0,0,2,2007,WD ,87,57,1.0,2144.0
50,RM,98.0,8820,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1890,1996,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,2,1088.0,1,0.0,0.0,1088.0,GasA,3,Y,SBrkr,1188,561,120,1869,0.0,0.0,1,0,2,1,3,7,7,0,0,Detchd,1963.0,0,2.0,456.0,3,3,2,48,0,244,0,0,0,0,9,2009,WD ,119,13,1.0,2957.0
20,RL,80.0,9920,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110.0,3,3,CBlock,3,3,1,3,354.0,2,290.0,412.0,1056.0,GasA,3,Y,SBrkr,1063,0,0,1063,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1954.0,1,1.0,280.0,3,3,2,0,0,164,0,0,0,0,2,2010,WD ,56,56,2.0,2119.0
60,RL,87.0,12361,Pave,2,Lvl,3,CulDSac,2,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,4,4,PConc,4,3,1,6,860.0,1,0.0,86.0,946.0,GasA,5,Y,SBrkr,964,838,0,1802,0.0,1.0,2,1,3,1,4,8,7,1,4,2Types,2000.0,1,4.0,1017.0,3,3,2,450,92,0,0,0,0,0,5,2010,WD ,17,17,3.0,2748.0
80,RL,75.0,13860,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,8,7,1972,1995,Gable,CompShg,Plywood,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,1410.0,1,0.0,542.0,1952.0,GasA,4,Y,SBrkr,2000,704,0,2704,1.0,0.0,2,1,4,1,5,9,7,3,3,Attchd,1972.0,2,2.0,538.0,3,3,2,269,111,0,0,0,0,0,7,2009,WD ,37,14,3.5,4656.0
20,RL,74.0,7450,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,438.0,2,206.0,250.0,894.0,GasA,4,Y,SBrkr,1074,0,0,1074,0.0,0.0,1,0,2,1,4,6,6,1,4,Detchd,1966.0,0,2.0,396.0,3,3,2,0,72,0,0,0,0,0,1,2007,WD ,51,51,1.0,1968.0
20,RL,80.0,9600,Pave,3,Lvl,3,FR2,2,Veenker,Feedr,Norm,1Fam,1Story,6,8,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,4,5,978.0,1,0.0,284.0,1262.0,GasA,5,Y,SBrkr,1262,0,0,1262,0.0,1.0,2,0,3,1,3,6,7,1,3,Attchd,1976.0,1,2.0,460.0,3,3,2,298,0,0,0,0,0,0,5,2007,WD ,31,31,2.5,2524.0
80,RL,66.0,19255,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,4,3,CBlock,4,3,3,3,70.0,6,450.0,0.0,520.0,GasA,4,Y,SBrkr,1338,0,0,1338,0.0,0.0,1,1,2,1,4,5,5,1,1,Attchd,1983.0,0,2.0,576.0,3,3,2,0,0,0,0,0,0,600,9,2009,WD ,26,26,1.5,1858.0
20,C (all),50.0,9000,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,2,3,1949,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,50.0,1,0.0,430.0,480.0,GasA,3,N,FuseA,480,0,0,480,1.0,0.0,0,0,1,1,3,4,7,0,0,Detchd,1958.0,0,1.0,308.0,3,3,2,0,0,0,0,0,0,0,10,2006,WD ,57,56,1.0,960.0
70,RL,79.0,9480,Pave,3,Lvl,3,Inside,2,NAmes,Artery,Norm,1Fam,2Story,5,7,1942,1995,Gable,CompShg,MetalSd,MetalSd,Stone,224.0,3,3,CBlock,3,3,1,2,386.0,1,0.0,342.0,728.0,GasA,5,Y,SBrkr,888,756,0,1644,0.0,0.0,1,1,3,1,4,7,7,2,4,Attchd,1942.0,0,1.0,312.0,3,3,2,168,0,0,0,0,0,0,6,2007,WD ,65,12,1.5,2372.0
80,RL,0.0,10600,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,533.0,533.0,GasA,3,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,7,0,0,Attchd,1964.0,0,2.0,480.0,3,3,2,0,172,0,0,0,0,0,5,2010,COD,46,46,2.0,2308.0
120,FV,34.0,3628,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1143.0,1143.0,GasA,5,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,4,5,7,1,4,Attchd,2004.0,1,2.0,588.0,3,3,2,0,191,0,0,0,0,0,5,2006,WD ,2,2,1.5,2286.0
60,RL,63.0,7875,Pave,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,GasA,5,Y,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,7,1,4,BuiltIn,2003.0,2,2.0,434.0,3,3,2,0,48,0,0,0,0,0,7,2007,WD ,4,4,2.5,2795.0
50,RM,53.0,5830,Pave,3,Lvl,3,Corner,2,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,788.0,1,0.0,200.0,988.0,GasA,5,Y,SBrkr,1030,582,0,1612,0.0,0.0,1,1,3,1,3,7,7,0,0,Detchd,1950.0,0,1.0,363.0,3,3,2,0,0,0,0,0,0,0,3,2010,WD ,60,13,1.5,2600.0
60,RL,68.0,9179,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4,3,1,6,633.0,1,0.0,240.0,873.0,GasA,5,Y,SBrkr,882,908,0,1790,1.0,0.0,2,1,3,1,4,7,7,0,0,Attchd,1999.0,1,2.0,588.0,3,3,2,0,88,0,0,0,0,0,6,2008,WD ,9,9,3.5,2663.0
190,RH,0.0,7082,Pave,3,Lvl,3,Inside,2,SWISU,Norm,Norm,2fmCon,2Story,5,8,1916,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0.0,1,0.0,686.0,686.0,GasA,4,Y,SBrkr,948,980,0,1928,0.0,0.0,2,0,5,2,3,10,7,0,0,missing,,0,0.0,0.0,0,0,0,0,0,228,0,0,0,0,7,2006,WD ,90,11,2.0,2614.0
60,RL,104.0,13518,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,860.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1926.0,1926.0,GasA,5,Y,SBrkr,1966,1174,0,3140,0.0,0.0,3,1,4,1,5,11,7,2,4,BuiltIn,2009.0,2,3.0,820.0,3,3,2,144,78,0,0,0,0,0,7,2009,New,1,0,3.5,5066.0
20,RL,88.0,11896,Pave,2,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,1,6,78.0,1,0.0,1258.0,1336.0,GasA,5,Y,SBrkr,1346,0,0,1346,1.0,0.0,2,0,3,1,4,6,7,1,3,Attchd,2008.0,2,3.0,660.0,3,3,2,100,48,0,0,0,0,0,5,2010,WD ,2,2,3.0,2682.0
20,RL,129.0,9196,Pave,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1560.0,1560.0,GasA,5,Y,SBrkr,1560,0,0,1560,0.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2003.0,2,2.0,573.0,3,3,2,100,150,0,0,0,0,0,4,2010,WD ,7,7,2.0,3120.0
70,RM,58.0,6451,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,3,208.0,1,0.0,504.0,712.0,GasA,4,Y,SBrkr,848,580,0,1428,1.0,0.0,1,0,4,1,3,7,7,0,0,Detchd,1985.0,2,2.0,576.0,3,3,2,264,0,84,0,0,0,0,5,2006,WD ,106,36,2.0,2140.0
190,RL,70.0,8425,Pave,3,Lvl,3,FR3,2,Sawyer,Feedr,Norm,2fmCon,1Story,5,6,1971,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,6,748.0,1,0.0,20.0,768.0,GasA,4,Y,SBrkr,868,0,0,868,1.0,0.0,1,0,2,1,3,6,7,0,0,Detchd,1989.0,0,2.0,576.0,3,3,2,138,0,0,0,0,0,0,5,2007,WD ,36,17,2.0,1636.0
90,RL,,9555,Pave,2,Lvl,3,CulDSac,2,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1100,1133,0,2233,0.0,0.0,2,1,5,2,3,11,7,0,0,Attchd,1979.0,2,2.0,579.0,3,4,2,0,0,0,0,0,0,0,2,2007,WD ,28,28,2.5,2233.0
50,RM,,7425,Pave,2,Bnk,3,Corner,2,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,1,1,0.0,1,0.0,672.0,672.0,GasA,4,Y,SBrkr,1195,473,0,1668,0.0,0.0,1,1,3,1,4,8,7,0,0,Attchd,1945.0,0,1.0,252.0,3,3,2,210,0,0,0,0,0,0,8,2008,WD ,63,58,1.5,2340.0
20,RL,78.0,11645,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,1300.0,1,0.0,434.0,1734.0,GasA,5,Y,SBrkr,1734,0,0,1734,1.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2005.0,2,2.0,660.0,3,3,2,160,24,0,0,0,0,0,1,2006,WD ,1,1,3.0,3468.0
85,RL,,16647,Pave,2,Lvl,3,CulDSac,2,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,5,1390.0,1,0.0,0.0,1390.0,GasA,3,Y,SBrkr,1701,0,0,1701,1.0,0.0,2,0,3,1,3,6,5,2,3,Basment,1975.0,2,2.0,611.0,3,3,2,0,0,0,0,0,0,0,1,2007,WD ,32,26,3.0,3091.0
30,RL,0.0,12342,Pave,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,262.0,1,0.0,599.0,861.0,GasA,5,Y,SBrkr,861,0,0,861,0.0,0.0,1,0,1,1,3,4,7,0,0,Detchd,1961.0,0,2.0,539.0,3,3,2,158,0,0,0,0,0,0,3,2009,WD ,69,59,1.0,1722.0
